Date Time Open High Low Close average profit
04/10/2013 1635 6272.5 6352 6266 6334 6293.43 NA
04/11/2013 1635 6328 6370 6321.5 6361.5 6304.36 NA
04/12/2013 1635 6341 6350 6312.5 6329.5 6305.55 NA
04/15/2013 1635 6322.5 6331 6244 6288 6304.05 NA
04/16/2013 1635 6257 6287.5 6241 6249.5 6294.18 -34.6
04/17/2013 1635 6284.5 6287.5 6174 6193.5 6268.77 NA
04/18/2013 1635 6209 6227 6173.5 6191.5 6251.58 NA
04/19/2013 1635 6221.5 6238.5 6198 6234.5 6250.21 NA
04/22/2013 1635 6267 6291.5 6205.5 6228.5 6248.54 NA
04/23/2013 1635 6231 6359.5 6228.5 6356 6273.39 58.56
04/24/2013 1635 6360 6397.5 6353.5 6390.5 6305.88 NA
04/25/2013 1635 6390 6425 6368 6397 6328.86 NA
04/26/2013 1635 6381 6396.5 6355 6383 6339.11 NA
04/29/2013 1635 6383.5 6421.5 6375.5 6416 6358.26 7.47
04/30/2013 1635 6431 6441 6369 6385.5 6361.45 NA
05/01/2013 1635 6401.5 6436 6386 6409 6369.34 NA
05/02/2013 1635 6392.5 6430 6365 6418.5 6377.19 NA
05/03/2013 1635 6418.5 6501.5 6408.5 6477.5 6403.17 41.4
05/07/2013 1635 6494.5 6523.5 6478 6516 6438.63 22.95
05/08/2013 1635 6524.5 6558.5 6520 6551.5 6479.35 23.4
05/09/2013 1635 6543 6567 6538 6560.5 6507.83 NA
05/10/2013 1635 6563 6606 6561 6592.5 6540.09 NA
05/13/2013 1635 6595 6601 6569.5 6597 6560.17 3.15
05/14/2013 1635 6617.5 6654 6584.5 6653 6598.43 NA
05/15/2013 1635 6653.5 6679.5 6646.5 6669.5 6627.52 -2.97
05/16/2013 1635 6673.5 6692.5 6652 6662 6638.98 NA
05/17/2013 1635 6656 6705 6645 6700 6661.42 NA
05/20/2013 1635 6705 6732.5 6685.5 6731 6688.6 14.85
05/21/2013 1635 6726 6782 6720 6779.5 6727.64 NA
05/22/2013 1635 6779 6861.5 6765.5 6822 6766.04 NA
05/23/2013 1635 6708.5 6729 6639.5 6677.5 6761.57 NA
05/24/2013 1635 6691 6701 6621 6636 6743 NA
05/28/2013 1635 6695 6779.5 6691 6744.5 6743.24 NA
05/29/2013 1635 6710 6710 6603.5 6609 6717.72 NA
05/30/2013 1635 6595.5 6643.5 6592 6639.5 6710.33 -0.5
05/31/2013 1635 6627.5 6630 6560 6565.5 6674.77 NA
06/03/2013 1635 6531 6562.5 6495 6508 6621.27 NA
06/04/2013 1635 6543.5 6560 6524 6541.5 6604.11 NA
06/05/2013 1635 6512 6516 6403.5 6404.5 6521.82 NA
06/06/2013 1635 6401 6422.5 6317.5 6321.5 6432 -90
06/07/2013 1635 6326 6408.5 6298 6400 6424.5 59.16
06/10/2013 1635 6382.5 6407.5 6363.5 6384.5 6414.83 NA
06/11/2013 1635 6362 6363 6264.5 6328.5 6389.61 NA
06/12/2013 1635 6318 6363.5 6294 6297 6361.37 NA
06/13/2013 1635 6219 6311.5 6203 6304 6348.42 NA
06/14/2013 1635 6336 6342 6287.5 6306.5 6340.33 NA
06/17/2013 1635 6336.5 6370 6317.5 6327.5 6338.8 NA
06/18/2013 1635 6326 6396.5 6308 6371 6339.29 -22.56
06/19/2013 1635 6378.5 6382 6324 6348.5 6339.73 NA
06/20/2013 1635 6257.5 6281 6143.5 6159.5 6272.28 -49.95
06/21/2013 1635 6122 6195.5 6064 6068.5 6188.74 NA
06/24/2013 1635 6053.5 6088.5 5973.5 5981 6097.5 NA
06/25/2013 1635 6030 6067 6002.5 6054 6084.84 NA
06/26/2013 1635 6063.5 6131.5 6040.5 6119 6089.17 -4.4
06/27/2013 1635 6128.5 6224.5 6121 6196.5 6095.27 NA
06/28/2013 1635 6204 6220.5 6154.5 6166 6096.61 NA
07/01/2013 1635 6214 6270 6166 6258.5 6124.19 NA
07/02/2013 1635 6251.5 6262.5 6216.5 6255.5 6143.47 NA
07/03/2013 1635 6193 6199.5 6130 6182.5 6145.42 NA
07/04/2013 1635 6227 6385.5 6219 6375.5 6215.18 43.5
07/05/2013 1635 6391.5 6453 6315.5 6325 6232.55 -52
07/08/2013 1635 6378 6429.5 6363 6401.5 6276.91 NA
07/09/2013 1635 6445 6484.5 6436.5 6466.5 6341.63 -4.3
07/10/2013 1635 6455.5 6490 6424 6457 6374.03 NA
07/11/2013 1635 6532.5 6539.5 6477 6494.5 6411.41 NA
07/12/2013 1635 6510.5 6537 6490.5 6496.5 6435.31 -3.5
07/15/2013 1635 6516 6560 6512 6539 6469.98 NA
07/16/2013 1635 6555 6561 6500 6504 6476.93 -9
07/17/2013 1635 6517 6550.5 6468 6525 6486.98 -17.2
07/18/2013 1635 6507 6612.5 6507 6587.5 6515.36 NA
07/19/2013 1635 6570.5 6590 6544 6583.5 6531.88 NA
07/22/2013 1635 6588.5 6600 6560 6577.5 6541.07 NA
07/23/2013 1635 6602 6612 6545.5 6550 6541.87 NA
07/24/2013 1635 6567.5 6616.5 6533 6574 6546.11 NA
07/25/2013 1635 6568.5 6577.5 6491 6539 6546.03 NA
07/26/2013 1635 6564.5 6584 6485.5 6505 6542.88 NA
07/29/2013 1635 6530 6561 6495 6513.5 6541.64 NA
07/30/2013 1635 6526.5 6555 6516.5 6522.5 6541.41 NA
07/31/2013 1635 6519 6615 6508.5 6569.5 6544.48 NA
08/01/2013 1635 6600 6637 6565 6636 6566.17 NA
08/02/2013 1635 6656.5 6658 6575.5 6599.5 6569.85 NA
08/05/2013 1635 6617 6640 6541 6572.5 6569.91 NA
08/06/2013 1635 6561 6583 6514 6557.5 6569.66 NA
08/07/2013 1635 6539 6595.5 6471 6475 6552.32 -68
08/08/2013 1635 6481.5 6527 6472 6496.5 6545.9 NA
08/09/2013 1635 6520.5 6569.5 6495 6550 6546.04 37.5
08/12/2013 1635 6556 6566.5 6511 6540 6546.03 NA
08/13/2013 1635 6546 6588.5 6534 6580.5 6549.82 NA
08/14/2013 1635 6603 6635 6567.5 6574 6551.58 NA
08/15/2013 1635 6570 6573.5 6445 6465.5 6535.09 NA
08/16/2013 1635 6465.5 6489 6437.5 6484 6528.62 NA
08/19/2013 1635 6490.5 6495 6442 6450.5 6513.9 NA
08/20/2013 1635 6405 6448 6382.5 6440.5 6500.69 10.8
08/21/2013 1635 6437.5 6441.5 6378 6384.5 6468.58 NA
08/22/2013 1635 6381.5 6465 6380.5 6441 6466.17 NA
08/23/2013 1635 6435.5 6512.5 6415.5 6485.5 6467.07 NA
08/27/2013 1635 6472 6484.5 6416.5 6435.5 6464.23 4.8
08/28/2013 1635 6407.5 6433.5 6387.5 6426.5 6460.37 NA
08/29/2013 1635 6465.5 6499 6445.5 6480.5 6461.79 NA
08/30/2013 1635 6494.5 6501 6402.5 6407 6454.2 NA
09/02/2013 1635 6467 6530 6466 6502.5 6460.8 11.2
09/03/2013 1635 6514 6521 6450.5 6464.5 6460.84 NA
09/04/2013 1635 6480 6482 6422.5 6475 6461.38 NA
09/05/2013 1635 6496 6545.5 6459.5 6532.5 6473.65 NA
09/06/2013 1635 6516 6571 6490.5 6544.5 6485.35 -30.2
09/09/2013 1635 6556 6557.5 6506.5 6529.5 6489.97 NA
09/10/2013 1635 6570 6600 6566 6583.5 6512.21 NA
09/11/2013 1635 6592.5 6592.5 6559.5 6584.5 6527.83 NA
09/12/2013 1635 6590.5 6608 6557.5 6590.5 6540.24 -12.2
09/13/2013 1635 6573.5 6589.5 6561.5 6584 6547.07 -2
09/16/2013 1635 6653.5 6659 6610 6623.5 6566.58 NA
09/17/2013 1635 6609 6616 6574 6574.5 6566.89 NA
09/18/2013 1635 6581.5 6588.5 6531 6558 6566.58 NA
09/19/2013 1635 6641.5 6658.5 6615.5 6625 6579.34 NA
09/20/2013 1635 6577 6605.5 6564 6568.5 6578.96 NA
09/23/2013 1635 6568.5 6571.5 6512 6529 6570.46 NA
09/24/2013 1635 6524 6557.5 6519 6542 6567.72 NA
09/25/2013 1635 6526.5 6562.5 6496.5 6523.5 6561.65 NA
09/26/2013 1635 6527.5 6555 6507 6537 6560.07 NA
09/27/2013 1635 6535 6542 6457 6485.5 6545.02 NA
09/30/2013 1635 6407 6447.5 6403.5 6436 6511.42 NA
10/01/2013 1635 6426 6438.5 6393 6431.5 6489.39 NA
10/02/2013 1635 6402 6410 6355 6407 6465.22 18.8
10/03/2013 1635 6414 6443.5 6409 6417 6454.21 NA
10/04/2013 1635 6411 6445 6398 6422 6448.65 NA
10/07/2013 1635 6405 6411 6361 6408 6441.03 NA
10/08/2013 1635 6396 6402.5 6330 6330 6401.64 NA
10/09/2013 1635 6318.5 6344.5 6287.5 6308 6369.12 NA
10/10/2013 1635 6330.5 6420.5 6319.5 6400.5 6369.24 21.7
10/11/2013 1635 6419 6465 6405 6463.5 6386.05 NA
10/14/2013 1635 6446.5 6483.5 6436 6479.5 6404.39 NA
10/15/2013 1635 6515 6541.5 6505 6521 6437.88 NA
10/16/2013 1635 6512 6556.5 6475 6542 6466.14 NA
10/17/2013 1635 6521.5 6550.5 6500 6547.5 6486.07 NA
10/18/2013 1635 6577.5 6596 6555 6594 6522.1 NA
10/21/2013 1635 6600 6628 6587 6625 6560 NA
10/22/2013 1635 6628.5 6691.5 6626 6668 6602.77 56.5
10/23/2013 1635 6649.5 6657 6631 6653.5 6619.29 -4.2
10/24/2013 1635 6671.5 6697 6660.5 6687.5 6645.12 NA
10/25/2013 1635 6682.5 6709.5 6680 6695.5 6663.31 -11.3
10/28/2013 1635 6715.5 6716 6680.5 6703.5 6676.84 NA
10/29/2013 1635 6709 6755.5 6709 6751 6707.76 NA
10/30/2013 1635 6766 6798 6739.5 6754 6723.51 NA
10/31/2013 1635 6738 6745 6696.5 6712 6721.9 NA
11/01/2013 1635 6735.5 6736.5 6692 6711 6720.7 NA
11/04/2013 1635 6732.5 6758.5 6724.5 6742.5 6725.4 NA
11/05/2013 1635 6744.5 6750.5 6685 6722.5 6725.14 5.5
11/06/2013 1635 6742 6752.5 6716.5 6723 6724.97 -8.7
11/07/2013 1635 6713.5 6763.5 6661 6675.5 6719.6 NA
11/08/2013 1635 6642.5 6698 6623 6690.5 6718.54 NA
11/11/2013 1635 6707.5 6728 6683.5 6708 6718.23 NA
11/12/2013 1635 6699 6714 6673 6707 6717.99 NA
11/13/2013 1635 6683 6690 6605.5 6620.5 6694.83 NA
11/14/2013 1635 6681 6691 6633.5 6655.5 6691.01 NA
11/15/2013 1635 6675 6697.5 6657 6683 6690.92 NA
11/18/2013 1635 6675.5 6725 6662 6712.5 6693.2 NA
11/19/2013 1635 6683.5 6701.5 6668 6692 6693.18 3.5
11/20/2013 1635 6670.5 6712.5 6661 6684.5 6693.07 10
11/21/2013 1635 6662.5 6696.5 6641 6677 6692.46 1.7
11/22/2013 1635 6690.5 6711 6658.5 6671.5 6691.4 NA
11/25/2013 1635 6695 6709.5 6682.5 6695.5 6691.62 NA
11/26/2013 1635 6687.5 6696.5 6628.5 6633.5 6681.13 NA
11/27/2013 1635 6641.5 6664 6637.5 6649 6677.78 NA
11/28/2013 1635 6646 6679 6640 6654 6676.19 NA
11/29/2013 1635 6648.5 6682 6644 6650 6674.29 NA
12/02/2013 1635 6655.5 6656 6591 6593.5 6653.98 -13.5
12/03/2013 1635 6584.5 6585.5 6526 6528.5 6606.48 NA
12/04/2013 1635 6539.5 6545.5 6475.5 6508 6572.15 NA
12/05/2013 1635 6496 6519 6487 6503 6549.64 NA
12/06/2013 1635 6510.5 6556.5 6494 6553.5 6550.03 NA
12/09/2013 1635 6566.5 6568 6533.5 6558.5 6550.63 NA
12/10/2013 1635 6542 6572 6517 6521.5 6545.24 8.3
12/11/2013 1635 6511.5 6556 6500 6508.5 6538.27 NA
12/12/2013 1635 6485.5 6488 6433 6444.5 6506.76 NA
12/13/2013 1635 6433.5 6462.5 6429 6437 6484.52 NA
12/16/2013 1635 6423 6532 6421 6524.5 6486.18 54.5
12/17/2013 1635 6495 6514.5 6480 6488 6486.34 NA
12/18/2013 1635 6511.5 6526 6487 6490.5 6486.63 -9.5
12/19/2013 1635 6551 6588 6540.5 6587 6513.92 NA
12/20/2013 1635 6594.5 6620 6579.5 6598 6536.32 NA
12/23/2013 1635 6573.5 6630.5 6566 6626.5 6562.42 NA
12/24/2013 1635 6628 6663.5 6628 6642.5 6586.46 NA
12/27/2013 1635 6664 6726 6661.5 6697 6628.26 NA
12/30/2013 1635 6704 6719 6666 6687.5 6645.5 NA
12/31/2013 1635 6692.5 6708.5 6685.5 6699 6661.64 NA
01/02/2014 1635 6710 6711 6654.5 6667.5 6662.44 NA
01/03/2014 1635 6662.5 6695.5 6645.5 6675.5 6664.25 1.3
01/06/2014 1635 6672.5 6700.5 6660.5 6677 6665.81 NA
01/07/2014 1635 6677 6716 6663.5 6703.5 6673 NA
01/08/2014 1635 6701 6702.5 6658.5 6666.5 6672.89 NA
01/09/2014 1635 6671.5 6694 6623.5 6637.5 6669.52 NA
01/10/2014 1635 6664 6718 6659 6683.5 6670.78 NA
01/13/2014 1635 6700.5 6712 6675 6701.5 6675.13 4
01/14/2014 1635 6658 6719 6638 6712.5 6680.25 NA
01/15/2014 1635 6737 6774.5 6723.5 6767.5 6704.04 17.7
01/16/2014 1635 6768.5 6778.5 6757 6761.5 6717.45 NA
01/17/2014 1635 6757 6791.5 6755.5 6775.5 6731.83 NA
01/20/2014 1635 6774.5 6786 6758.5 6783 6744.45 NA
01/21/2014 1635 6790 6815.5 6767 6783 6752.07 NA
01/22/2014 1635 6790 6814 6770 6774 6754.84 -3.2
01/23/2014 1635 6762.5 6787 6710 6722 6751.32 -67.8
01/24/2014 1635 6720 6735.5 6603 6612.5 6706.13 NA
01/27/2014 1635 6571.5 6580 6487 6500 6613.4 -66.5
01/28/2014 1635 6515 6540 6505.5 6520.5 6578.35 -2.5
01/29/2014 1635 6571.5 6592.5 6427.5 6490 6551.54 NA
01/30/2014 1635 6486.5 6509 6454 6485 6533.12 NA
01/31/2014 1635 6481.5 6495.5 6365 6459 6514.6 NA
02/03/2014 1635 6439.5 6484 6405.5 6411 6484.36 NA
02/04/2014 1635 6389 6425.5 6361 6395.5 6459.47 9
02/05/2014 1635 6393 6432 6369 6406 6447.65 NA
02/06/2014 1635 6442.5 6513 6406.5 6504.5 6450.26 NA
02/07/2014 1635 6523.5 6545 6484 6517 6454.85 NA
02/10/2014 1635 6534 6545 6511 6538.5 6464.71 NA
02/11/2014 1635 6565 6624.5 6559.5 6620.5 6509.26 NA
02/12/2014 1635 6645 6668 6628.5 6633 6544.41 -4.2
02/13/2014 1635 6621.5 6626 6565 6618 6559.09 NA
02/14/2014 1635 6619.5 6632 6603 6622 6571.2 NA
02/17/2014 1635 6628.5 6705 6623.5 6693.5 6610.56 NA
02/18/2014 1635 6710 6767.5 6674.5 6755.5 6664.24 NA
02/19/2014 1635 6753 6784.5 6731.5 6769.5 6701.04 23.8
02/20/2014 1635 6717.5 6783.5 6703.5 6783.5 6726.56 NA
02/21/2014 1635 6820 6836 6786 6809 6753.26 NA
02/24/2014 1635 6793.5 6837.5 6768 6836 6779.99 NA
02/25/2014 1635 6823 6826.5 6761.5 6801 6783.92 NA
02/26/2014 1635 6798.5 6809 6757 6773 6783.04 NA
02/27/2014 1635 6765 6794 6705 6783.5 6783.08 NA
02/28/2014 1635 6786.5 6808 6757.5 6776.5 6782.73 NA
03/03/2014 1635 6693.5 6721 6643.5 6681 6760.91 NA
03/04/2014 1635 6743.5 6801 6743 6795.5 6765.79 NA
03/05/2014 1635 6793 6795 6746 6756 6765.78 NA
03/06/2014 1635 6782.5 6790.5 6749.5 6767.5 6765.85 NA
03/07/2014 1635 6772.5 6781.5 6684 6691 6752.03 NA
03/10/2014 1635 6682 6738 6649 6667.5 6735.4 NA
03/11/2014 1635 6679 6698.5 6637.5 6667 6724.04 -36
03/12/2014 1635 6643 6652 6595.5 6619 6697.21 6
03/13/2014 1635 6632.5 6633 6546.5 6554 6649.47 -65.8
03/14/2014 1635 6524.5 6546 6497.5 6523 6604.55 9.3
03/17/2014 1635 6534.5 6590.5 6525.5 6566 6596.84 4.8
03/18/2014 1635 6559 6700 6531 6602 6597.1 86.8
03/19/2014 1635 6609 6610.5 6566 6573 6594.35 NA
03/20/2014 1635 6542.5 6555 6491 6543 6585.89 NA
03/21/2014 1635 6493 6514.5 6477 6497.5 6563.39 NA
03/24/2014 1635 6505 6511 6445.5 6461 6533.56 NA
03/25/2014 1635 6474.5 6545.5 6472.5 6545.5 6533.86 10.3
03/26/2014 1635 6547 6587.5 6534 6549 6534.01 NA
03/27/2014 1635 6521.5 6535.5 6502 6532 6533.88 NA
03/28/2014 1635 6552 6576 6527.5 6557.5 6534.68 22.2
03/31/2014 1635 6578.5 6602 6523 6540.5 6534.85 NA
04/01/2014 1635 6573 6603 6551 6593.5 6543.19 NA
04/02/2014 1635 6598 6619.5 6583.5 6602.5 6552.26 NA
04/03/2014 1635 6612.5 6628 6582.5 6594.5 6556.56 NA
04/04/2014 1635 6609 6653.5 6605.5 6641 6576.27 NA
04/07/2014 1635 6593 6620 6558.5 6566.5 6575.6 NA
04/08/2014 1635 6560 6568.5 6492.5 6536 6569.85 NA
04/09/2014 1635 6552.5 6602.5 6547.5 6581.5 6570.2 NA
04/10/2014 1635 6603.5 6635 6566.5 6590.5 6571.27 NA
04/11/2014 1635 6540 6547 6483.5 6508.5 6558.48 NA
04/14/2014 1635 6480 6531.5 6453 6529.5 6555.54 21
04/15/2014 1635 6523.5 6541.5 6479 6489 6542.8 NA
04/16/2014 1635 6535.5 6546 6500 6532.5 6542.43 9
04/17/2014 1635 6536.5 6578.5 6507 6575.5 6545.87 19.8
04/22/2014 1635 6608.5 6657 6605 6631 6566.26 -15
04/23/2014 1635 6642.5 6653 6617.5 6630.5 6579.83 -17.2
04/24/2014 1635 6654 6682 6623 6658.5 6599.43 NA
04/25/2014 1635 6645 6652.5 6613 6644 6607.11 -7
04/28/2014 1635 6666.5 6678 6644.5 6656.5 6616.64 NA
04/29/2014 1635 6674 6732 6673 6729 6657.06 16
04/30/2014 1635 6713.5 6757 6710.5 6741 6685.35 -0.2
05/01/2014 1635 6752.5 6778 6750.5 6770 6717.96 NA
05/02/2014 1635 6774.5 6800.5 6759.5 6783.5 6742.02 NA
05/06/2014 1635 6789 6790.5 6746 6761 6746.48 NA
05/07/2014 1635 6745 6770 6734.5 6765 6750.46 6.8
05/08/2014 1635 6782.5 6810.5 6770.5 6808 6769.35 NA
05/09/2014 1635 6800.5 6804.5 6773 6783.5 6772.08 NA
05/12/2014 1635 6798 6822.5 6787 6820 6786.59 3
05/13/2014 1635 6845 6846.5 6815 6842.5 6805.71 NA
05/14/2014 1635 6850 6864.5 6837 6861 6825.96 NA
05/15/2014 1635 6866.5 6880 6803 6825 6825.84 NA
05/16/2014 1635 6831 6842 6796 6839 6827.9 NA
05/19/2014 1635 6810 6836 6786.5 6829 6827.99 NA
05/20/2014 1635 6826.5 6834 6776 6785 6823.26 NA
05/21/2014 1635 6784 6813 6771.5 6811.5 6823.05 NA
05/22/2014 1635 6831.5 6836 6797.5 6808.5 6823.03 NA
05/23/2014 1635 6811 6811 6782 6802.5 6822.48 NA
05/27/2014 1635 6836 6846.5 6818 6833 6823.78 6.8
05/28/2014 1635 6831 6845 6821 6839.5 6825.98 NA
05/29/2014 1635 6838 6872 6836.5 6859.5 6832.91 NA
05/30/2014 1635 6848 6864 6818 6830.5 6832.86 NA
06/02/2014 1635 6855 6864 6836.5 6852.5 6835.46 NA
06/03/2014 1635 6847.5 6847.5 6804 6825 6835.07 NA
06/04/2014 1635 6820 6834 6791 6811 6832.74 NA
06/05/2014 1635 6812 6841 6786.5 6805.5 6830.11 NA
06/06/2014 1635 6808 6856.5 6808 6851 6832.7 21
06/09/2014 1635 6859.5 6873 6852.5 6867.5 6839.11 NA
06/10/2014 1635 6854 6868 6826.5 6867 6843.18 NA
06/11/2014 1635 6867 6867.5 6824 6838.5 6843.1 NA
06/12/2014 1635 6846 6853 6826 6842.5 6843.09 NA
06/13/2014 1635 6820.5 6824 6756 6776 6825.67 NA
06/16/2014 1635 6759 6779.5 6746 6754 6804.15 NA
06/17/2014 1635 6765 6774 6734 6766.5 6796.46 NA
06/18/2014 1635 6784.5 6802 6775 6778.5 6794.21 NA
06/19/2014 1635 6774.5 6792.5 6759.5 6761.5 6788.25 NA
06/20/2014 1635 6753.5 6794.5 6750.5 6780 6787.77 NA
06/23/2014 1635 6781.5 6783.5 6737 6754.5 6782.5 NA
06/24/2014 1635 6768 6777 6728.5 6739.5 6774.56 -1.2
06/25/2014 1635 6718 6718.5 6667 6687 6746.07 -3.5
06/26/2014 1635 6710 6710 6653 6686.5 6730.64 NA
06/27/2014 1635 6699.5 6721 6690.5 6709.5 6727.66 NA
06/30/2014 1635 6711.5 6731 6682 6697.5 6722.88 NA
07/01/2014 1635 6714.5 6759 6705.5 6756.5 6726.76 NA
07/02/2014 1635 6757.5 6783 6750 6769.5 6733.21 NA
07/03/2014 1635 6771.5 6821.5 6768 6818.5 6757.71 NA
07/04/2014 1635 6817.5 6829 6809 6821 6774.94 NA
07/07/2014 1635 6818 6821.5 6771 6777.5 6775.04 NA
07/08/2014 1635 6785 6785.5 6686 6689.5 6752.77 NA
07/09/2014 1635 6687.5 6691.5 6645 6670 6729.99 2.5
07/10/2014 1635 6673.5 6677 6595.5 6624.5 6696.16 -0.5
07/11/2014 1635 6637.5 6647.5 6614.5 6640 6682.38 NA
07/14/2014 1635 6660 6713 6653.5 6698.5 6682.47 9
07/15/2014 1635 6685.5 6714 6658.5 6662.5 6679.93 NA
07/16/2014 1635 6675.5 6745 6675.5 6736.5 6687.96 NA
07/17/2014 1635 6712.5 6728.5 6675.5 6689.5 6688.02 -4
07/18/2014 1635 6668 6702.5 6641 6701.5 6688.15 31
07/21/2014 1635 6700.5 6707 6666.5 6681 6687.68 NA
07/22/2014 1635 6707.5 6754 6704.5 6747.5 6698.24 NA
07/23/2014 1635 6740 6778 6726 6753.5 6707.28 -3.5
07/24/2014 1635 6757.5 6777 6719 6777 6721.45 NA
07/25/2014 1635 6760.5 6786 6734.5 6746 6723.06 NA
07/28/2014 1635 6757.5 6764.5 6713.5 6744.5 6724.09 NA
07/29/2014 1635 6755 6790 6736.5 6760 6727.43 NA
07/30/2014 1635 6764 6771 6710.5 6727.5 6727.43 NA
07/31/2014 1635 6745 6751 6668 6680.5 6719.43 -67.7
08/01/2014 1635 6669 6674.5 6575.5 6632 6698.45 NA
08/04/2014 1635 6651.5 6668 6620.5 6629.5 6683.65 NA
08/05/2014 1635 6649 6666 6621.5 6637 6675.92 NA
08/06/2014 1635 6610.5 6618 6552.5 6602 6659.21 -17
08/07/2014 1635 6606 6614.5 6554.5 6563 6631.97 NA
08/08/2014 1635 6523 6548 6492 6533.5 6601.63 21.5
08/11/2014 1635 6570 6612 6557.5 6598 6601.34 34
08/12/2014 1635 6602.5 6608 6575.5 6599.5 6601.23 0
08/13/2014 1635 6621 6651.5 6612 6644 6606.02 13.5
08/14/2014 1635 6635.5 6681 6627 6670 6617.34 24.3
08/15/2014 1635 6690 6730 6667.5 6674 6625.92 NA
08/18/2014 1635 6709 6737 6704.5 6728.5 6657.05 NA
08/19/2014 1635 6750 6771 6742 6764.5 6697.44 NA
08/20/2014 1635 6768 6769.5 6735 6751 6712.71 NA
08/21/2014 1635 6759.5 6777 6746.5 6773 6732.28 NA
08/22/2014 1635 6774 6781.5 6740 6770.5 6742.22 24.7
08/26/2014 1635 6808 6825 6775.5 6819 6770.33 NA
08/27/2014 1635 6817.5 6828.5 6809.5 6826.5 6790.67 NA
08/28/2014 1635 6819 6823.5 6794 6802 6793.12 5.8
08/29/2014 1635 6810 6827.5 6777.5 6814 6797.61 NA
09/01/2014 1635 6807 6821 6793.5 6820 6802.37 14
09/02/2014 1635 6839.5 6847.5 6809 6827 6807.37 NA
09/03/2014 1635 6838.5 6901 6838 6874.5 6828.69 NA
09/04/2014 1635 6878 6907.5 6873 6879 6843.18 NA
09/05/2014 1635 6884 6884.5 6828.5 6854.5 6844.68 9.5
09/08/2014 1635 6830.5 6841 6772 6835.5 6844.46 21
09/09/2014 1635 6825 6847 6812 6829 6844.34 NA
09/10/2014 1635 6824.5 6850.5 6800 6833 6844.22 NA
09/11/2014 1635 6859 6859.5 6764.5 6800 6839.63 NA
09/12/2014 1635 6813 6821.5 6798.5 6805.5 6837.09 NA
09/15/2014 1635 6788.5 6814.5 6775.5 6805 6835.01 NA
09/16/2014 1635 6801 6805.5 6746.5 6792.5 6830.93 -20.5
09/17/2014 1635 6815 6818.5 6779.5 6780.5 6824.57 -7.5
09/18/2014 1635 6790 6825 6768 6819.5 6824.31 3
09/19/2014 1635 6856 6858 6806.5 6810 6824.25 NA
09/22/2014 1635 6779.5 6783 6741.5 6748 6807.23 NA
09/23/2014 1635 6743 6747.5 6620 6650 6749.83 NA
09/24/2014 1635 6642 6683 6625 6680.5 6733.12 NA
09/25/2014 1635 6682 6702.5 6594 6614.5 6696.07 NA
09/26/2014 1635 6613 6638 6588.5 6622 6676.98 NA
09/29/2014 1635 6617.5 6627 6581.5 6620.5 6664.05 NA
09/30/2014 1635 6626.5 6633 6573 6595.5 6646.81 17
10/01/2014 1635 6586 6588 6511.5 6531.5 6607.59 NA
10/02/2014 1635 6529 6531.5 6415.5 6417.5 6523.53 NA
10/03/2014 1635 6463 6516.5 6450 6502 6518.68 31.8
10/06/2014 1635 6516 6561 6504 6538 6520.73 NA
10/07/2014 1635 6529.5 6531.5 6465 6465.5 6506.5 NA
10/08/2014 1635 6457 6475 6424 6455 6493.78 NA
10/09/2014 1635 6511.5 6517.5 6396.5 6403.5 6468.57 -66
10/10/2014 1635 6358 6383 6300 6310 6406.81 NA
10/13/2014 1635 6270 6360.5 6263 6341 6389.6 NA
10/14/2014 1635 6307.5 6376 6275 6366.5 6385.93 NA
10/15/2014 1635 6347 6349 6176.5 6183 6310.23 NA
10/16/2014 1635 6232 6255 6042.5 6168 6269.91 NA
10/17/2014 1635 6185 6285.5 6158.5 6283.5 6270.99 NA
10/20/2014 1635 6282 6293 6208.5 6237 6266.25 NA
10/21/2014 1635 6229 6347.5 6198.5 6345 6270.89 NA
10/22/2014 1635 6347.5 6377 6311 6373 6280.93 34.5
10/23/2014 1635 6353.5 6409 6292 6399 6295.12 47.5
10/24/2014 1635 6375.5 6388 6348 6366.5 6298.72 NA
10/27/2014 1635 6422.5 6431.5 6313 6340 6299.21 -3
10/28/2014 1635 6376 6391 6355 6381.5 6305.69 6
10/29/2014 1635 6401.5 6454 6396.5 6431 6327.37 NA
10/30/2014 1635 6456.5 6461 6355.5 6442 6345.21 62
10/31/2014 1635 6523 6533 6485.5 6522.5 6397.59 NA
11/03/2014 1635 6505.5 6536 6453.5 6465 6406.13 NA
11/04/2014 1635 6453.5 6488 6421 6430 6406.65 NA
11/05/2014 1635 6462.5 6518.5 6451 6517 6430.88 NA
11/06/2014 1635 6492.5 6568.5 6491 6539.5 6455.44 15
11/07/2014 1635 6563 6596.5 6539 6552.5 6477.02 -18.8
11/10/2014 1635 6568.5 6601 6555.5 6598 6512.93 3
11/11/2014 1635 6602.5 6621 6592 6615 6544.81 NA
11/12/2014 1635 6606 6617.5 6575.5 6598 6556.92 NA
11/13/2014 1635 6614 6642 6591 6631 6577.73 NA
11/14/2014 1635 6640.5 6653 6604.5 6649.5 6598.35 NA
11/17/2014 1635 6614 6677.5 6613 6666.5 6617.07 NA
11/18/2014 1635 6688 6710 6669 6704 6646.4 NA
11/19/2014 1635 6708 6708 6673 6694 6659.22 NA
11/20/2014 1635 6688.5 6698.5 6642.5 6680.5 6662.93 NA
